filename,width,height,class,xmin,ymin,xmax,ymax
unnamed (1).jpg,512,341,casco,407,116,429,134
unnamed (1).jpg,512,341,casco,329,136,349,149
unnamed (1).jpg,512,341,casco,269,205,291,225
unnamed (1).jpg,512,341,casco,149,156,172,173
unnamed (2).jpg,512,305,casco,279,99,306,127
unnamed (2).jpg,512,305,casco,249,17,280,38
unnamed (2).jpg,512,305,casco,198,10,221,26
unnamed (2).jpg,512,305,casco,116,21,140,37
unnamed (3).jpg,512,288,casco,361,55,407,82
unnamed (3).jpg,512,288,casco,298,96,310,106
unnamed (3).jpg,512,288,casco,184,83,207,96
unnamed.jpg,512,307,casco,145,66,201,137
unnamed.jpg,512,307,casco,23,78,36,93
unnamed.jpg,512,307,casco,364,109,387,130
unnamed.jpg,512,307,casco,388,108,422,149
vista-superior-de-dos-felices-en-el-sitio-de-equipo-de-arquitectos-dando-pulgares-arriba-c2ykpg.jpg,300,468,casco,90,37,168,104
vista-superior-de-dos-felices-en-el-sitio-de-equipo-de-arquitectos-dando-pulgares-arriba-c2ykpg.jpg,300,468,casco,180,113,273,191
